# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
    2       8.240072168091e-09       9.666343878122e-09      -1.207491464986e-09 
    3       7.699731299079e-09       6.032047910752e-09      -6.611312276503e-10 
    4       7.216115879138e-09       4.270072292461e-09      -4.272528491921e-10 
    5       6.793394740393e-09       3.235086160086e-09      -3.056839181250e-10 
    6       6.422123996298e-09       2.560947799905e-09      -2.339251170939e-10 
    7       6.093140140666e-09       2.092139534921e-09      -1.877143958070e-10 
    8       5.798972594605e-09       1.750080392406e-09      -1.560043711106e-10 
    9       5.533714451723e-09       1.490873146731e-09      -1.331329065587e-10 
   10       5.292731290936e-09       1.288800025628e-09      -1.159668126973e-10 
   11       5.072360724124e-09       1.094565943905e-09      -1.020158792903e-10 
   12       4.869685333670e-09       9.659509000373e-10      -9.247004682132e-11 
   13       4.682370352183e-09       8.596856710664e-10      -8.479574095567e-11 
   14       4.508523531545e-09       7.707128289479e-10      -7.781753312495e-11 
   15       4.346577182867e-09       6.953576207387e-10      -7.200452986607e-11 
   16       4.195233190208e-09       6.308925678178e-10      -6.730402671133e-11 
   17       4.053409604184e-09       5.752537083343e-10      -6.305383231059e-11 
   18       3.919713009004e-09       5.266708174086e-10      -5.924133239028e-11 
   19       3.794773856047e-09       4.844566746159e-10      -5.589693316625e-11 
   20       3.676360569319e-09       4.470589636420e-10      -5.290054187691e-11 
   21       3.564639236410e-09       4.139430094209e-10      -5.021727052347e-11 
   22       3.458616315419e-09       3.843647644298e-10      -4.778904701395e-11 
   23       3.358381375836e-09       3.579662749671e-10      -4.556760108266e-11 
   24       3.263043614073e-09       3.341799033651e-10      -4.348719353591e-11 
   25       3.172447262511e-09       3.127111667962e-10      -4.156724890680e-11 
   26       3.085862551454e-09       2.931673445350e-10      -3.983223514540e-11 
   27       3.003698034556e-09       2.754663584074e-10      -3.826652666698e-11 
   28       2.925747989337e-09       2.594122335983e-10      -3.681462155392e-11 
   29       2.850974997292e-09       2.446369403008e-10      -3.540789273752e-11 
   30       2.779575055882e-09       2.310723056071e-10      -3.406428745710e-11 
   31       2.711533980117e-09       2.186291664178e-10      -3.282551075730e-11 
   32       2.646321606859e-09       2.071239701354e-10      -3.172070115573e-11 
   33       2.584011252278e-09       1.965033282644e-10      -3.073059994278e-11 
   34       2.524452060049e-09       1.866823029414e-10      -2.980761669399e-11 
