# Matter power spectrum P(k) at redshift z=0
# for k=2.60111e-05 to 12.4089 h/Mpc,
# number of wavenumbers equal to 497
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.601112598791e-05       1.476373582253e+03 
       4.365458644100e-05       7.105060990455e+02 
       6.147128499464e-05       5.829445950198e+02 
       7.955121881616e-05       5.736861699843e+02 
       9.798806899227e-05       6.045771438901e+02 
       1.168807525693e-04       6.543965301380e+02 
       1.363350844105e-04       7.154237485377e+02 
       1.564655850409e-04       7.843937188359e+02 
       1.773974698871e-04       8.598659826119e+02 
       1.992688530447e-04       9.412782999787e+02 
       2.222331935255e-04       1.028553656393e+03 
       2.464620018002e-04       1.121920620342e+03 
       2.721478063957e-04       1.221826485149e+03 
       2.995073502122e-04       1.328894650190e+03 
       3.287849386422e-04       1.443904456972e+03 
       3.602557897772e-04       1.567782544227e+03 
       3.942291336864e-04       1.701599384051e+03 
       4.310506669879e-04       1.846566519574e+03 
       4.711037900213e-04       2.004030591479e+03 
       5.148088484122e-04       2.175460174379e+03 
       5.626194026293e-04       2.362421207171e+03 
       6.150144262583e-04       2.566536772572e+03 
       6.724853948740e-04       2.789427704987e+03 
       7.355176109840e-04       3.032632432045e+03 
       8.045659383872e-04       3.297508087389e+03 
       8.800264060408e-04       3.585119990538e+03 
       9.622066827808e-04       3.896132373732e+03 
       1.051299741094e-03       4.230717568689e+03 
       1.147365476285e-03       4.588501784050e+03 
       1.250324131451e-03       4.968560971739e+03 
       1.359963128843e-03       5.369470695604e+03 
       1.475956020272e-03       5.789402354167e+03 
       1.597889807140e-03       6.226247769830e+03 
       1.725295696108e-03       6.677750775545e+03 
       1.857678653577e-03       7.141626646692e+03 
       1.994542467833e-03       7.615658183259e+03 
       2.135408717190e-03       8.097764538083e+03 
       2.279829492759e-03       8.586042463871e+03 
       2.427394660050e-03       9.078766049289e+03 
       2.577734862071e-03       9.574455758668e+03 
       2.730521509442e-03       1.007180905364e+04 
       2.885464837415e-03       1.056970475420e+04 
       3.042310866596e-03       1.106718516657e+04 
       3.200837863051e-03       1.156343803252e+04 
       3.360852691177e-03       1.205777645851e+04 
       3.522187299425e-03       1.254962337398e+04 
       3.684695470856e-03       1.303849296142e+04 
       3.848249898733e-03       1.352397993909e+04 
       4.012739602421e-03       1.400574582704e+04 
       4.178067672492e-03       1.448351008758e+04 
       4.344149319931e-03       1.495703975382e+04 
       4.510910198128e-03       1.542614440125e+04 
       4.678284964826e-03       1.589067001976e+04 
       4.846216052382e-03       1.635049008775e+04 
       5.014652617215e-03       1.680549558231e+04 
       5.183549642470e-03       1.725559921406e+04 
       5.352867171160e-03       1.770078095723e+04 
       5.522569650144e-03       1.814095531734e+04 
       5.692625368147e-03       1.857621880853e+04 
       5.863005973538e-03       1.900644719152e+04 
       6.033686059758e-03       1.943076734070e+04 
       6.204642808198e-03       1.985091767595e+04 
       6.375855679884e-03       2.026601065086e+04 
       6.547306148735e-03       2.067606876299e+04 
       6.718977470244e-03       2.108117728667e+04 
       6.890854480432e-03       2.148136413151e+04 
       7.062923420707e-03       2.187668019449e+04 
       7.235171784946e-03       2.226727126903e+04 
       7.407588185679e-03       2.265238816791e+04 
       7.580162236715e-03       2.303301829843e+04 
       7.752884449979e-03       2.340880441446e+04 
       7.925746144636e-03       2.377963070340e+04 
       8.098739366862e-03       2.414550896517e+04 
       8.271856818880e-03       2.450714358256e+04 
       8.445091796051e-03       2.486395833503e+04 
       8.618438131009e-03       2.521676140273e+04 
       8.791890143936e-03       2.556438349982e+04 
       8.965442598240e-03       2.590745590271e+04 
       9.139090660963e-03       2.624601813774e+04 
       9.312829867351e-03       2.658013110808e+04 
       9.486656089100e-03       2.690981370721e+04 
       9.660565505845e-03       2.723511277810e+04 
       9.834554579518e-03       2.755606777510e+04 
       1.000862003125e-02       2.787273835637e+04 
       1.018275882055e-02       2.818515436348e+04 
       1.035696812643e-02       2.849337874564e+04 
       1.053124533044e-02       2.879741947535e+04 
       1.070558800119e-02       2.909734109617e+04 
       1.087999388033e-02       2.939315296146e+04 
       1.105446086989e-02       2.968501824759e+04 
